slabel,plabel,olabel,s,p,o
inferior temporal gyrus,,inferior temporal gyrus,http://purl.obolibrary.org/obo/UBERON_0002751,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002751
middle temporal gyrus,,middle temporal gyrus,http://purl.obolibrary.org/obo/UBERON_0002771,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002771
middle temporal gyrus,,middle temporal gyrus,http://purl.obolibrary.org/obo/UBERON_0002771,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002771
inferior temporal gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002751,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
inferior temporal gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002751,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
middle temporal gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002771,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
middle temporal gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002771,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
lingual gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002943,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
lingual gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002943,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
inferior temporal gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002751,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
inferior temporal gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002751,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
middle temporal gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002771,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
middle temporal gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002771,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
lingual gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002943,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
lingual gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002943,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
inferior temporal gyrus,part_of,brain,http://purl.obolibrary.org/obo/UBERON_0002751,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
inferior temporal gyrus,part_of,brain,http://purl.obolibrary.org/obo/UBERON_0002751,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
middle temporal gyrus,part_of,brain,http://purl.obolibrary.org/obo/UBERON_0002771,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
middle temporal gyrus,part_of,brain,http://purl.obolibrary.org/obo/UBERON_0002771,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
lingual gyrus,part_of,brain,http://purl.obolibrary.org/obo/UBERON_0002943,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
lingual gyrus,part_of,brain,http://purl.obolibrary.org/obo/UBERON_0002943,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
inferior temporal gyrus,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0002751,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
inferior temporal gyrus,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0002751,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
middle temporal gyrus,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0002771,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
middle temporal gyrus,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0002771,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
lingual gyrus,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0002943,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
lingual gyrus,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0002943,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
inferior temporal gyrus,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0002751,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
inferior temporal gyrus,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0002751,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
middle temporal gyrus,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0002771,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
middle temporal gyrus,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0002771,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
lingual gyrus,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0002943,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
lingual gyrus,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0002943,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
inferior temporal gyrus,mereotopologically related to,brain,http://purl.obolibrary.org/obo/UBERON_0002751,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000955
inferior temporal gyrus,mereotopologically related to,brain,http://purl.obolibrary.org/obo/UBERON_0002751,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000955
middle temporal gyrus,mereotopologically related to,brain,http://purl.obolibrary.org/obo/UBERON_0002771,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000955
middle temporal gyrus,mereotopologically related to,brain,http://purl.obolibrary.org/obo/UBERON_0002771,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000955
lingual gyrus,mereotopologically related to,brain,http://purl.obolibrary.org/obo/UBERON_0002943,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000955
lingual gyrus,mereotopologically related to,brain,http://purl.obolibrary.org/obo/UBERON_0002943,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000955
inferior temporal gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002751,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000955
inferior temporal gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002751,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000955
middle temporal gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002771,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000955
middle temporal gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002771,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000955
right renal vein,,renal vein,http://purl.obolibrary.org/obo/UBERON_0001141,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001140
right renal vein,,renal vein,http://purl.obolibrary.org/obo/UBERON_0001141,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001140
hepatic flexure of colon,overlaps,ascending colon,http://purl.obolibrary.org/obo/UBERON_0022277,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001156
hepatic flexure of colon,overlaps,ascending colon,http://purl.obolibrary.org/obo/UBERON_0022277,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001156
hepatic flexure of colon,mereotopologically related to,ascending colon,http://purl.obolibrary.org/obo/UBERON_0022277,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001156
hepatic flexure of colon,overlaps,transverse colon,http://purl.obolibrary.org/obo/UBERON_0022277,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001157
hepatic flexure of colon,overlaps,transverse colon,http://purl.obolibrary.org/obo/UBERON_0022277,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001157
hepatic flexure of colon,overlaps,transverse colon,http://purl.obolibrary.org/obo/UBERON_0022277,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001157
hepatic flexure of colon,overlaps,transverse colon,http://purl.obolibrary.org/obo/UBERON_0022277,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001157
hepatic flexure of colon,mereotopologically related to,transverse colon,http://purl.obolibrary.org/obo/UBERON_0022277,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001157
hepatic flexure of colon,mereotopologically related to,transverse colon,http://purl.obolibrary.org/obo/UBERON_0022277,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001157
fundus of urinary bladder,part of,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001255
fundus of urinary bladder,part of,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001255
fundus of urinary bladder,part_of,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001255
fundus of urinary bladder,overlaps,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001255
fundus of urinary bladder,overlaps,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001255
fundus of urinary bladder,mereotopologically related to,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001255
fundus of urinary bladder,part of,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0001255
fundus of urinary bladder,contributes to morphology of,urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,http://purl.obolibrary.org/obo/RO_0002433,http://purl.obolibrary.org/obo/UBERON_0001255
right renal vein,mereotopologically related to,vena cava,http://purl.obolibrary.org/obo/UBERON_0001141,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0004087
right renal vein,connected_to,vena cava,http://purl.obolibrary.org/obo/UBERON_0001141,http://purl.obolibrary.org/obo/RO_0002170,http://purl.obolibrary.org/obo/UBERON_0004087
right renal vein,connected to,vena cava,http://purl.obolibrary.org/obo/UBERON_0001141,http://purl.obolibrary.org/obo/RO_0002170,http://purl.obolibrary.org/obo/UBERON_0004087
right renal vein,connected to,vena cava,http://purl.obolibrary.org/obo/UBERON_0001141,http://purl.obolibrary.org/obo/RO_0002170,http://purl.obolibrary.org/obo/UBERON_0004087
right renal vein,tributary of,vena cava,http://purl.obolibrary.org/obo/UBERON_0001141,http://purl.obolibrary.org/obo/RO_0002376,http://purl.obolibrary.org/obo/UBERON_0004087
right renal vein,tributary of,vena cava,http://purl.obolibrary.org/obo/UBERON_0001141,http://purl.obolibrary.org/obo/RO_0002376,http://purl.obolibrary.org/obo/UBERON_0004087
right renal vein,in branching relationship with,vena cava,http://purl.obolibrary.org/obo/UBERON_0001141,http://purl.obolibrary.org/obo/RO_0002375,http://purl.obolibrary.org/obo/UBERON_0004087
fundus of urinary bladder,,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006082
fundus of urinary bladder,,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006082
fundus of urinary bladder,,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006082
fundus of urinary bladder,,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006082
fundus of urinary bladder,,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006082
fundus of urinary bladder,,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006082
fundus of urinary bladder,,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006082
fundus of urinary bladder,,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0006082
splenic flexure of colon,,splenic flexure of colon,http://purl.obolibrary.org/obo/UBERON_0022276,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022276
splenic flexure of colon,,splenic flexure of colon,http://purl.obolibrary.org/obo/UBERON_0022276,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022276
hepatic flexure of colon,,hepatic flexure of colon,http://purl.obolibrary.org/obo/UBERON_0022277,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022277
hepatic flexure of colon,,hepatic flexure of colon,http://purl.obolibrary.org/obo/UBERON_0022277,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0022277
pulmonary trunk,,pulmonary trunk,http://purl.obolibrary.org/obo/UBERON_0002333,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002333
pulmonary trunk,,pulmonary trunk,http://purl.obolibrary.org/obo/UBERON_0002333,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002333
postcentral gyrus,,postcentral gyrus,http://purl.obolibrary.org/obo/UBERON_0002581,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002581
postcentral gyrus,,postcentral gyrus,http://purl.obolibrary.org/obo/UBERON_0002581,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002581
postcentral gyrus,,postcentral gyrus,http://purl.obolibrary.org/obo/UBERON_0002581,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002581
postcentral gyrus,,postcentral gyrus,http://purl.obolibrary.org/obo/UBERON_0002581,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002581
precentral gyrus,,precentral gyrus,http://purl.obolibrary.org/obo/UBERON_0002703,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002703
precentral gyrus,,precentral gyrus,http://purl.obolibrary.org/obo/UBERON_0002703,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0002703
right renal vein,,right renal vein,http://purl.obolibrary.org/obo/UBERON_0001141,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001141
right renal vein,,right renal vein,http://purl.obolibrary.org/obo/UBERON_0001141,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001141
right renal artery,,right renal artery,http://purl.obolibrary.org/obo/UBERON_0001185,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001185
left renal artery,,left renal artery,http://purl.obolibrary.org/obo/UBERON_0001186,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001186
left subclavian artery,,left subclavian artery,http://purl.obolibrary.org/obo/UBERON_0001584,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001584
left subclavian artery,,left subclavian artery,http://purl.obolibrary.org/obo/UBERON_0001584,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001584
left subclavian artery,,left subclavian artery,http://purl.obolibrary.org/obo/UBERON_0001584,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001584
left subclavian artery,,left subclavian artery,http://purl.obolibrary.org/obo/UBERON_0001584,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001584
left subclavian artery,,left subclavian artery,http://purl.obolibrary.org/obo/UBERON_0001584,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001584
left subclavian artery,,left subclavian artery,http://purl.obolibrary.org/obo/UBERON_0001584,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001584
left subclavian artery,,left subclavian artery,http://purl.obolibrary.org/obo/UBERON_0001584,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001584
left subclavian artery,,left subclavian artery,http://purl.obolibrary.org/obo/UBERON_0001584,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001584
left subclavian artery,,left subclavian artery,http://purl.obolibrary.org/obo/UBERON_0001584,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001584
left subclavian artery,,left subclavian artery,http://purl.obolibrary.org/obo/UBERON_0001584,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001584
cuneus cortex,part of,brain,http://purl.obolibrary.org/obo/UBERON_0006092,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
cuneus cortex,part of,brain,http://purl.obolibrary.org/obo/UBERON_0006092,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
precuneus cortex,part of,brain,http://purl.obolibrary.org/obo/UBERON_0006093,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
precuneus cortex,part of,brain,http://purl.obolibrary.org/obo/UBERON_0006093,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
cuneus cortex,part of,brain,http://purl.obolibrary.org/obo/UBERON_0006092,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
cuneus cortex,part of,brain,http://purl.obolibrary.org/obo/UBERON_0006092,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
precuneus cortex,part of,brain,http://purl.obolibrary.org/obo/UBERON_0006093,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
precuneus cortex,part of,brain,http://purl.obolibrary.org/obo/UBERON_0006093,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
cuneus cortex,part_of,brain,http://purl.obolibrary.org/obo/UBERON_0006092,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
cuneus cortex,part_of,brain,http://purl.obolibrary.org/obo/UBERON_0006092,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
precuneus cortex,part_of,brain,http://purl.obolibrary.org/obo/UBERON_0006093,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
precuneus cortex,part_of,brain,http://purl.obolibrary.org/obo/UBERON_0006093,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000955
cuneus cortex,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0006092,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
cuneus cortex,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0006092,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
precuneus cortex,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0006093,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
precuneus cortex,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0006093,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
cuneus cortex,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0006092,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
cuneus cortex,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0006092,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
precuneus cortex,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0006093,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
precuneus cortex,overlaps,brain,http://purl.obolibrary.org/obo/UBERON_0006093,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000955
cuneus cortex,mereotopologically related to,brain,http://purl.obolibrary.org/obo/UBERON_0006092,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000955
cuneus cortex,mereotopologically related to,brain,http://purl.obolibrary.org/obo/UBERON_0006092,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000955
precuneus cortex,mereotopologically related to,brain,http://purl.obolibrary.org/obo/UBERON_0006093,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000955
precuneus cortex,mereotopologically related to,brain,http://purl.obolibrary.org/obo/UBERON_0006093,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000955
lingual gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002943,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000955
lingual gyrus,part of,brain,http://purl.obolibrary.org/obo/UBERON_0002943,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000955
cuneus cortex,part of,brain,http://purl.obolibrary.org/obo/UBERON_0006092,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000955
cuneus cortex,part of,brain,http://purl.obolibrary.org/obo/UBERON_0006092,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000955
precuneus cortex,part of,brain,http://purl.obolibrary.org/obo/UBERON_0006093,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000955
precuneus cortex,part of,brain,http://purl.obolibrary.org/obo/UBERON_0006093,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0000955
head of pancreas,part of,pancreas,http://purl.obolibrary.org/obo/UBERON_0001069,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001264
head of pancreas,part of,pancreas,http://purl.obolibrary.org/obo/UBERON_0001069,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001264
head of pancreas,part_of,pancreas,http://purl.obolibrary.org/obo/UBERON_0001069,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0001264
head of pancreas,overlaps,pancreas,http://purl.obolibrary.org/obo/UBERON_0001069,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001264
head of pancreas,overlaps,pancreas,http://purl.obolibrary.org/obo/UBERON_0001069,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0001264
head of pancreas,mereotopologically related to,pancreas,http://purl.obolibrary.org/obo/UBERON_0001069,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0001264
head of pancreas,part of,pancreas,http://purl.obolibrary.org/obo/UBERON_0001069,http://purl.obolibrary.org/obo/COB_0000072,http://purl.obolibrary.org/obo/UBERON_0001264
caudate lobe of liver,part of,liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002107
bare area of liver,part of,liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002107
bare area of liver,part of,liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002107
caudate lobe of liver,part of,liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002107
bare area of liver,part of,liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002107
bare area of liver,part of,liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002107
caudate lobe of liver,part_of,liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002107
bare area of liver,part_of,liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002107
bare area of liver,part_of,liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0002107
caudate lobe of liver,overlaps,liver,http://purl.obolibrary.org/obo/UBERON_0001117,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002107
bare area of liver,overlaps,liver,http://purl.obolibrary.org/obo/UBERON_0001149,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002107
